97.9069771,137.0
97.933237665,149.0
97.959498231,132.0
97.985758796,120.0
98.012019361,134.0
98.038279926,161.0
98.064540491,132.0
98.090801056,140.0
98.117061621,120.0
98.143322186,118.0
98.169582751,145.0
98.195843316,132.0
98.222103881,134.0
98.248364446,113.0
98.274625011,111.0
98.300885576,135.0
98.327146141,130.0
98.353406706,148.0
98.379667271,157.0
98.405927836,139.0
98.432188401,115.0
98.458448966,129.0
98.484709531,119.0
98.510970096,129.0
98.537230661,115.0
98.563491226,99.0
98.589751791,134.0
98.616012356,145.0
98.642272921,127.0
98.668533486,109.0
98.694794051,109.0
98.721054616,120.0
98.747315181,127.0
98.773575746,129.0
98.799836311,119.0
98.826096876,126.0
98.852357441,119.0
98.878618006,114.0
98.904878571,122.0
98.931139136,110.0
98.957399701,142.0
98.983660266,141.0
99.009920831,122.0
99.036181396,124.0
99.062441961,110.0
99.088702526,122.0
99.114963091,114.0
99.141223656,123.0
99.167484221,134.0
99.193744786,125.0
99.220005351,135.0
99.246265916,112.0
99.272526481,119.0
99.298787046,115.0
99.325047611,131.0
99.351308176,120.0
99.377568741,132.0
99.403829306,104.0
99.430089871,111.0
99.456350436,115.0
99.482611001,119.0
99.508871566,131.0
99.535132131,118.0
99.561392696,121.0
99.587653261,128.0
99.613913826,103.0
99.640174391,132.0
99.666434956,115.0
99.692695521,120.0
99.718956086,130.0
99.745216651,140.0
99.771477216,113.0
99.797737781,119.0
99.823998346,129.0
99.850258911,116.0
99.876519476,107.0
99.902780041,133.0
99.929040606,117.0
99.955301171,120.0
99.981561736,135.0
100.007822301,116.0
100.034082866,125.0
100.060343431,102.0
100.086603996,133.0
100.112864561,111.0
100.139125126,127.0
100.165385691,102.0
100.191646256,117.0
100.217906821,103.0
100.244167386,113.0
100.270427951,115.0
100.296688516,113.0
100.322949081,134.0
100.349209646,101.0
100.375470211,109.0
100.401730776,118.0
100.427991341,113.0
100.454251906,122.0
100.480512471,143.0
100.506773036,139.0
100.533033601,114.0
100.559294166,101.0
100.585554731,113.0
100.611815296,103.0
100.638075861,100.0
100.664336427,113.0
100.690596992,110.0
100.716857557,116.0
100.743118122,122.0
100.769378687,138.0
100.795639252,128.0
100.821899817,101.0
100.848160382,128.0
100.874420947,133.0
100.900681512,106.0
100.926942077,122.0
100.953202642,120.0
100.979463207,117.0
101.005723772,120.0
101.031984337,146.0
101.058244902,122.0
101.084505467,124.0
101.110766032,119.0
101.137026597,129.0
101.163287162,140.0
101.189547727,115.0
101.215808292,115.0
101.242068857,114.0
101.268329422,141.0
101.294589987,124.0
101.320850552,118.0
101.347111117,116.0
101.373371682,130.0
101.399632247,118.0
101.425892812,149.0
101.452153377,116.0
101.478413942,108.0
101.504674507,86.0
101.530935072,123.0
101.557195637,109.0
101.583456202,113.0
101.609716767,96.0
101.635977332,118.0
101.662237897,119.0
101.688498462,118.0
101.714759027,121.0
101.741019592,96.0
101.767280157,128.0
101.793540722,122.0
101.819801287,105.0
101.846061852,129.0
101.872322417,124.0
101.898582982,128.0
101.924843547,130.0
101.951104112,102.0
101.977364677,115.0
102.003625242,106.0
102.029885807,118.0
102.056146372,131.0
102.082406937,117.0
102.108667502,115.0
102.134928067,113.0
102.161188632,119.0
102.187449197,104.0
102.213709762,115.0
102.239970327,137.0
102.266230892,117.0
102.292491457,113.0
102.318752022,109.0
102.345012587,120.0
102.371273152,112.0
102.397533717,115.0
102.423794282,102.0
102.450054847,122.0
102.476315412,130.0
102.502575977,116.0
102.528836542,124.0
102.555097107,123.0
102.581357672,118.0
102.607618237,122.0
102.633878802,89.0
102.660139367,112.0
102.686399932,104.0
102.712660497,132.0
102.738921062,124.0
102.765181627,95.0
102.791442192,116.0
102.817702757,109.0
102.843963322,117.0
102.870223887,138.0
102.896484452,116.0
102.922745017,101.0
102.949005582,126.0
102.975266147,132.0
103.001526712,118.0
103.027787277,109.0
103.054047842,110.0
103.080308407,117.0
103.106568972,127.0
103.132829537,110.0
103.159090102,117.0
103.185350667,108.0
103.211611232,103.0
103.237871797,118.0
103.264132362,91.0
103.290392927,114.0
103.316653492,116.0
103.342914058,116.0
103.369174623,126.0
103.395435188,101.0
103.421695753,108.0
103.447956318,116.0
103.474216883,106.0
103.500477448,114.0
103.526738013,125.0
103.552998578,81.0
103.579259143,111.0
103.605519708,92.0
103.631780273,111.0
103.658040838,113.0
103.684301403,114.0
103.710561968,130.0
103.736822533,110.0
103.763083098,125.0
103.789343663,118.0
103.815604228,119.0
103.841864793,95.0
103.868125358,111.0
103.894385923,113.0
103.920646488,129.0
103.946907053,112.0
103.973167618,95.0
103.999428183,116.0
104.025688748,122.0
104.051949313,97.0
104.078209878,116.0
104.104470443,130.0
104.130731008,121.0
104.156991573,119.0
104.183252138,106.0
104.209512703,95.0
104.235773268,114.0
104.262033833,100.0
104.288294398,130.0
104.314554963,113.0
104.340815528,97.0
104.367076093,113.0
104.393336658,100.0
104.419597223,104.0
104.445857788,125.0
104.472118353,132.0
104.498378918,117.0
104.524639483,109.0
104.550900048,126.0
104.577160613,123.0
104.603421178,106.0
104.629681743,112.0
104.655942308,123.0
104.682202873,114.0
104.708463438,126.0
104.734724003,94.0
104.760984568,117.0
104.787245133,98.0
104.813505698,114.0
104.839766263,113.0
104.866026828,107.0
104.892287393,118.0
104.918547958,110.0
104.944808523,92.0
104.971069088,98.0
104.997329653,134.0
105.023590218,95.0
105.049850783,109.0
105.076111348,117.0
105.102371913,123.0
105.128632478,118.0
105.154893043,118.0
105.181153608,114.0
105.207414173,96.0
105.233674738,137.0
105.259935303,92.0
105.286195868,121.0
105.312456433,121.0
105.338716998,122.0
105.364977563,110.0
105.391238128,102.0
105.417498693,118.0
105.443759258,129.0
105.470019823,102.0
105.496280388,131.0
105.522540953,120.0
105.548801518,111.0
105.575062083,113.0
105.601322648,124.0
105.627583213,119.0
105.653843778,102.0
105.680104343,112.0
105.706364908,116.0
105.732625473,98.0
105.758886038,107.0
105.785146603,104.0
105.811407168,121.0
105.837667733,118.0
105.863928298,114.0
105.890188863,115.0
105.916449428,118.0
105.942709993,131.0
105.968970558,110.0
105.995231123,111.0
106.021491688,126.0
106.047752254,102.0
106.074012819,109.0
106.100273384,102.0
106.126533949,127.0
106.152794514,110.0
106.179055079,109.0
106.205315644,126.0
106.231576209,113.0
106.257836774,101.0
106.284097339,95.0
106.310357904,128.0
106.336618469,138.0
106.362879034,128.0
106.389139599,132.0
106.415400164,131.0
106.441660729,137.0
106.467921294,118.0
106.494181859,98.0
106.520442424,102.0
106.546702989,113.0
106.572963554,140.0
106.599224119,111.0
106.625484684,101.0
106.651745249,116.0
106.678005814,129.0
106.704266379,120.0
106.730526944,122.0
106.756787509,91.0
106.783048074,129.0
106.809308639,136.0
106.835569204,109.0
106.861829769,121.0
106.888090334,136.0
106.914350899,122.0
106.940611464,134.0
106.966872029,110.0
106.993132594,136.0
107.019393159,130.0
107.045653724,119.0
107.071914289,128.0
107.098174854,100.0
107.124435419,113.0
107.150695984,129.0
107.176956549,132.0
107.203217114,128.0
107.229477679,116.0
107.255738244,109.0
107.281998809,107.0
107.308259374,98.0
107.334519939,135.0
107.360780504,121.0
107.387041069,99.0
107.413301634,123.0
107.439562199,115.0
107.465822764,113.0
107.492083329,120.0
107.518343894,129.0
107.544604459,118.0
107.570865024,128.0
107.597125589,123.0
107.623386154,108.0
107.649646719,110.0
107.675907284,115.0
107.702167849,142.0
107.728428414,130.0
107.754688979,136.0
107.780949544,121.0
107.807210109,116.0
107.833470674,124.0
107.859731239,112.0
107.885991804,111.0
107.912252369,124.0
107.938512934,122.0
107.964773499,130.0
107.991034064,120.0
108.017294629,121.0
108.043555194,114.0
108.069815759,114.0
108.096076324,98.0
108.122336889,112.0
108.148597454,102.0
108.174858019,116.0
108.201118584,99.0
108.227379149,98.0
108.253639714,111.0
108.279900279,126.0
108.306160844,137.0
108.332421409,111.0
108.358681974,100.0
108.384942539,109.0
108.411203104,115.0
108.437463669,129.0
108.463724234,127.0
108.489984799,125.0
108.516245364,123.0
108.542505929,117.0
108.568766494,127.0
108.595027059,105.0
108.621287624,124.0
108.647548189,138.0
108.673808754,102.0
108.700069319,117.0
108.726329885,120.0
108.75259045,127.0
108.778851015,101.0
108.80511158,120.0
108.831372145,112.0
108.85763271,121.0
108.883893275,119.0
108.91015384,107.0
108.936414405,123.0
108.96267497,123.0
108.988935535,121.0
109.0151961,128.0
109.041456665,120.0
109.06771723,127.0
109.093977795,125.0
109.12023836,115.0
109.146498925,122.0
109.17275949,105.0
109.199020055,103.0
109.22528062,119.0
109.251541185,95.0
109.27780175,115.0
109.304062315,137.0
109.33032288,121.0
109.356583445,99.0
109.38284401,126.0
109.409104575,132.0
109.43536514,145.0
109.461625705,98.0
109.48788627,106.0
109.514146835,105.0
109.5404074,126.0
109.566667965,115.0
109.59292853,104.0
109.619189095,117.0
109.64544966,137.0
109.671710225,112.0
109.69797079,126.0
109.724231355,118.0
109.75049192,127.0
109.776752485,125.0
109.80301305,126.0
109.829273615,111.0
109.85553418,124.0
109.881794745,96.0
109.90805531,120.0
109.934315875,113.0
109.96057644,118.0
109.986837005,121.0
110.01309757,146.0
110.039358135,122.0
110.0656187,133.0
